date,weight
0,0.06222215193790696
1,0.06222215193790696
2,0.06222215193790696
3,0.06222215193790696
4,0.06222215193790696
5,0.06222215193790696
6,0.06222215193790696
7,0.06222215193790696
8,0.06222215193790696
9,0.06222215193790696
10,0.06222215193790696
11,0.06222215193790696
12,0.06222215193790696
13,0.06222215193790696
14,0.06222215193790696
15,0.06222215193790696
16,0.06222215193790696
17,0.06222215193790696
18,0.06222215193790696
19,0.06222215193790696
20,0.06533325797924928
21,0.06782214281232316
22,0.06981325067878225
23,0.07140613697194952
24,0.07268044600648334
25,0.0736998932341104
26,0.07451545101621204
27,0.07516789724189336
28,0.07568985422243842
29,0.07610741980687445
30,0.07644147227442329
31,0.07670871424846236
32,0.07692250782769361
33,0.07709354269107861
34,0.07723037058178661
35,0.07733983289435302
36,0.07742740274440614
37,0.07749745862444864
38,0.07755350332848264
39,0.07759833909170984
40,0.0776342077022916
41,0.077662902590757
42,0.07768585850152933
43,0.07770422323014718
44,0.07771891501304147
45,0.0777306684393569
46,0.07774007118040925
47,0.07774759337325113
48,0.07775361112752463
49,0.07775842533094343
50,0.07776227669367847
51,0.07776535778386649
52,0.07776782265601692
53,0.07776979455373727
54,0.07777137207191354
55,0.07777263408645456
56,0.07777364369808737
57,0.07777445138739363
58,0.07777509753883863
59,0.07777561445999463
60,0.07777602799691943
61,0.07777635882645927
62,0.07777662349009114
63,0.07777683522099664
64,0.07777700460572104
65,0.07777714011350055
66,0.07777724851972416
67,0.07777733524470305
68,0.07777740462468617
69,0.07777746012867266
70,0.07777750453186186
71,0.07777754005441322
72,0.0777775684724543
73,0.07777759120688717
74,0.07777760939443346
75,0.07777762394447049
76,0.07777763558450011
77,0.07777764489652382
78,0.07777765234614278
79,0.07777765830583795
80,0.07777766307359409
81,0.077777666887799
82,0.07777766993916292
83,0.07777767238025406
84,0.07777767433312698
85,0.07777767589542531
86,0.07777767714526397
87,0.07777767814513491
88,0.07777767894503165
89,0.07777767958494905
90,0.07777768009688296
91,0.0777776805064301
92,0.0777776808340678
93,0.07777768109617797
94,0.0777776813058661
95,0.0777776814736166
96,0.077777681607817
97,0.07777768171517734
98,0.07777768180106559
99,0.0777776818697762
100,0.07777768192474468
101,0.07777768196871947
102,0.0777776820038993
103,0.07777768203204316
104,0.07777768205455825
105,0.07777768207257033
106,0.07777768208697998
107,0.0777776820985077
108,0.07777768210772988
109,0.07777768211510763
110,0.07777768212100983
111,0.07777768212573159
112,0.077777682129509
113,0.07777768213253093
114,0.07777768213494847
115,0.0777776821368825
116,0.07777768213842973
117,0.0777776821396675
118,0.07777768214065772
119,0.07777768214144991
120,0.07777768214208365
121,0.07777768214259065
122,0.07777768214299624
123,0.07777768214332072
124,0.0777776821435803
125,0.07777768214378797
126,0.0777776821439541
127,0.07777768214408701
128,0.07777768214419332
129,0.07777768214427838
130,0.07777768214434642
131,0.07777768214440087
132,0.07777768214444442
133,0.07777768214447926
134,0.07777768214450713
135,0.07777768214452943
136,0.07777768214454726
137,0.07777768214456153
138,0.07777768214457295
139,0.07777768214458208
140,0.0777776821445894
141,0.07777768214459524
142,0.07777768214459992
143,0.07777768214460366
144,0.07777768214460666
145,0.07777768214460905
146,0.07777768214461096
147,0.07777768214461249
148,0.07777768214461371
149,0.0777776821446147
150,0.07777768214461549
151,0.07777768214461611
152,0.07777768214461661
153,0.07777768214461701
154,0.07777768214461733
155,0.0777776821446176
156,0.0777776821446178
157,0.07777768214461797
158,0.0777776821446181
159,0.07777768214461821
160,0.07777768214461829
161,0.07777768214461836
162,0.07777768214461842
163,0.07777768214461846
164,0.07777768214461848
165,0.07777768214461851
166,0.07777768214461854
167,0.07777768214461855
168,0.07777768214461857
169,0.07777768214461858
170,0.0777776821446186
171,0.0777776821446186
172,0.0777776821446186
173,0.0777776821446186
174,0.0777776821446186
175,0.0777776821446186
176,0.0777776821446186
177,0.0777776821446186
178,0.0777776821446186
179,0.0777776821446186
180,0.0777776821446186
181,0.0777776821446186
182,0.0777776821446186
183,0.0777776821446186
184,0.0777776821446186
185,0.0777776821446186
186,0.0777776821446186
187,0.0777776821446186
188,0.0777776821446186
189,0.0777776821446186
190,0.0777776821446186
191,0.0777776821446186
192,0.0777776821446186
193,0.0777776821446186
194,0.0777776821446186
195,0.0777776821446186
196,0.0777776821446186
197,0.0777776821446186
198,0.0777776821446186
199,0.0777776821446186
200,0.0777776821446186
201,0.0777776821446186
202,0.0777776821446186
203,0.0777776821446186
204,0.0777776821446186
205,0.0777776821446186
206,0.0777776821446186
207,0.0777776821446186
208,0.0777776821446186
209,0.0777776821446186
210,0.0777776821446186
211,0.0777776821446186
212,0.0777776821446186
213,0.0777776821446186
214,0.0777776821446186
215,0.0777776821446186
216,0.0777776821446186
217,0.0777776821446186
218,0.0777776821446186
219,0.0777776821446186
220,0.0777776821446186
221,0.0777776821446186
222,0.0777776821446186
223,0.0777776821446186
224,0.0777776821446186
225,0.0777776821446186
226,0.0777776821446186
227,0.0777776821446186
228,0.0777776821446186
229,0.0777776821446186
230,0.0777776821446186
231,0.0777776821446186
232,0.0777776821446186
233,0.0777776821446186
234,0.0777776821446186
235,0.0777776821446186
236,0.0777776821446186
237,0.0777776821446186
238,0.0777776821446186
239,0.0777776821446186
240,0.0777776821446186
241,0.0777776821446186
242,0.0777776821446186
243,0.0777776821446186
244,0.0777776821446186
245,0.0777776821446186
246,0.0777776821446186
247,0.0777776821446186
248,0.0777776821446186
249,0.0777776821446186
250,0.0777776821446186
251,0.0777776821446186
252,0.0777776821446186
253,0.0777776821446186
254,0.0777776821446186
255,0.0777776821446186
256,0.0777776821446186
257,0.0777776821446186
258,0.0777776821446186
259,0.0777776821446186
260,0.0777776821446186
261,0.0777776821446186
262,0.0777776821446186
263,0.0777776821446186
264,0.0777776821446186
265,0.0777776821446186
266,0.0777776821446186
267,0.0777776821446186
268,0.0777776821446186
269,0.0777776821446186
270,0.0777776821446186
271,0.0777776821446186
272,0.0777776821446186
273,0.0777776821446186
274,0.0777776821446186
275,0.0777776821446186
276,0.0777776821446186
277,0.0777776821446186
278,0.0777776821446186
279,0.0777776821446186
280,0.0777776821446186
281,0.0777776821446186
282,0.0777776821446186
283,0.0777776821446186
284,0.0777776821446186
285,0.0777776821446186
286,0.0777776821446186
287,0.0777776821446186
288,0.0777776821446186
289,0.0777776821446186
290,0.0777776821446186
291,0.0777776821446186
292,0.0777776821446186
293,0.0777776821446186
294,0.0777776821446186
295,0.0777776821446186
296,0.0777776821446186
297,0.0777776821446186
298,0.0777776821446186
299,0.0777776821446186
300,0.0777776821446186
301,0.0777776821446186
302,0.0777776821446186
303,0.0777776821446186
304,0.0777776821446186
305,0.0777776821446186
306,0.0777776821446186
307,0.0777776821446186
308,0.0777776821446186
309,0.0777776821446186
310,0.0777776821446186
311,0.0777776821446186
312,0.0777776821446186
313,0.0777776821446186
314,0.0777776821446186
315,0.0777776821446186
316,0.0777776821446186
317,0.0777776821446186
318,0.0777776821446186
319,0.0777776821446186
320,0.0777776821446186
321,0.0777776821446186
322,0.0777776821446186
323,0.0777776821446186
324,0.0777776821446186
325,0.0777776821446186
326,0.0777776821446186
327,0.0777776821446186
328,0.0777776821446186
329,0.0777776821446186
330,0.0777776821446186
331,0.0777776821446186
332,0.0777776821446186
333,0.0777776821446186
334,0.0777776821446186
335,0.0777776821446186
336,0.0777776821446186
337,0.0777776821446186
338,0.0777776821446186
339,0.0777776821446186
340,0.0777776821446186
341,0.0777776821446186
342,0.0777776821446186
343,0.0777776821446186
344,0.0777776821446186
345,0.0777776821446186
346,0.0777776821446186
347,0.0777776821446186
348,0.0777776821446186
349,0.0777776821446186
350,0.0777776821446186
351,0.0777776821446186
352,0.0777776821446186
353,0.0777776821446186
354,0.0777776821446186
355,0.0777776821446186
356,0.0777776821446186
357,0.0777776821446186
358,0.0777776821446186
359,0.0777776821446186
360,0.0777776821446186
361,0.0777776821446186
362,0.0777776821446186
363,0.0777776821446186
364,0.0777776821446186
365,0.0777776821446186
366,0.0777776821446186
367,0.0777776821446186
368,0.0777776821446186
369,0.0777776821446186
370,0.0777776821446186
371,0.0777776821446186
372,0.0777776821446186
373,0.0777776821446186
374,0.0777776821446186
375,0.0777776821446186
376,0.0777776821446186
377,0.0777776821446186
378,0.0777776821446186
379,0.0777776821446186
380,0.0777776821446186
381,0.0777776821446186
382,0.0777776821446186
383,0.0777776821446186
384,0.0777776821446186
385,0.0777776821446186
386,0.0777776821446186
387,0.0777776821446186
388,0.0777776821446186
389,0.0777776821446186
390,0.0777776821446186
391,0.0777776821446186
392,0.0777776821446186
393,0.0777776821446186
394,0.0777776821446186
395,0.0777776821446186
396,0.0777776821446186
397,0.0777776821446186
398,0.0777776821446186
399,0.0777776821446186
400,0.0777776821446186
401,0.0777776821446186
402,0.0777776821446186
403,0.0777776821446186
404,0.0777776821446186
405,0.0777776821446186
406,0.0777776821446186
407,0.0777776821446186
408,0.0777776821446186
409,0.0777776821446186
410,0.0777776821446186
411,0.0777776821446186
412,0.0777776821446186
413,0.0777776821446186
414,0.0777776821446186
415,0.0777776821446186
416,0.0777776821446186
417,0.0777776821446186
418,0.0777776821446186
419,0.0777776821446186
420,0.0777776821446186
421,0.0777776821446186
422,0.0777776821446186
423,0.0777776821446186
424,0.0777776821446186
425,0.0777776821446186
426,0.0777776821446186
427,0.0777776821446186
428,0.0777776821446186
429,0.0777776821446186
430,0.0777776821446186
431,0.0777776821446186
432,0.0777776821446186
433,0.0777776821446186
434,0.0777776821446186
435,0.0777776821446186
436,0.0777776821446186
437,0.0777776821446186
438,0.0777776821446186
439,0.0777776821446186
440,0.0777776821446186
441,0.0777776821446186
442,0.0777776821446186
443,0.0777776821446186
444,0.0777776821446186
445,0.0777776821446186
446,0.0777776821446186
447,0.0777776821446186
448,0.0777776821446186
449,0.0777776821446186
450,0.0777776821446186
451,0.0777776821446186
452,0.0777776821446186
453,0.0777776821446186
454,0.0777776821446186
455,0.0777776821446186
456,0.0777776821446186
457,0.0777776821446186
458,0.0777776821446186
459,0.0777776821446186
460,0.0777776821446186
461,0.0777776821446186
462,0.0777776821446186
463,0.0777776821446186
464,0.0777776821446186
465,0.0777776821446186
466,0.0777776821446186
467,0.0777776821446186
468,0.0777776821446186
469,0.0777776821446186
470,0.0777776821446186
471,0.0777776821446186
472,0.0777776821446186
473,0.0777776821446186
474,0.0777776821446186
475,0.0777776821446186
476,0.0777776821446186
477,0.0777776821446186
478,0.0777776821446186
479,0.0777776821446186
480,0.0777776821446186
481,0.0777776821446186
482,0.0777776821446186
483,0.0777776821446186
484,0.0777776821446186
485,0.0777776821446186
486,0.0777776821446186
487,0.0777776821446186
488,0.0777776821446186
489,0.0777776821446186
490,0.0777776821446186
491,0.0777776821446186
492,0.0777776821446186
493,0.0777776821446186
494,0.0777776821446186
495,0.0777776821446186
496,0.0777776821446186
497,0.0777776821446186
498,0.0777776821446186
499,0.0777776821446186
500,0.0777776821446186
501,0.0777776821446186
502,0.38222214571569496
503,0.625777716572556
504,0.8206221732580449
505,0.976497738606436
506,1.101198190885149
507,1.2009585527081192
508,1.2807668421664955
509,1.0246134737331964
510,0.8196907789865572
511,0.6557526231892458
512,0.5246020985513966
513,0.7396816788411174
514,0.911745343072894
515,0.7293962744583152
516,0.9035170195666523
517,1.0428136156533219
518,0.8342508925226575
519,0.6674007140181261
520,0.5339205712145009
521,0.42713645697160074
522,0.3417091655772806
523,0.5933673324618245
524,0.4746938659694596
525,0.37975509277556774
526,0.3038040742204542
527,0.24304325937636337
528,0.1944346075010907
529,0.4755476860008726
530,0.7004381488006981
531,0.8803505190405586
532,1.024280415232447
533,0.8194243321859576
534,0.9755394657487662
535,0.780431572599013
536,0.9443452580792104
537,0.7554762064633684
538,0.6043809651706948
539,0.4835047721365559
540,0.38680381770924477
541,0.3094430541673958
